actual,predicted,probability
1,0,0.45837194
0,0,0.122311674
0,1,0.5773048
1,1,0.95835143
1,1,0.96692353
1,1,0.81076795
0,0,0.13146238
1,1,0.6966194
1,1,0.8402225
1,1,0.77620536
1,1,0.7267646
1,1,0.5178749
1,1,0.9613335
1,1,0.9658022
1,1,0.8443426
1,1,0.9591256
1,1,0.96252596
0,0,0.011815621
1,1,0.95351744
0,0,0.04716354
1,1,0.8135274
1,1,0.96126753
1,1,0.82516396
1,1,0.7850087
0,0,0.04931729
1,1,0.8025254
1,1,0.9340901
1,1,0.83483905
1,1,0.96339214
0,1,0.9251511
1,1,0.95493406
1,1,0.7504576
1,1,0.79026294
1,1,0.75077534
1,1,0.962551
1,1,0.7078738
0,1,0.56764233
1,1,0.5644851
1,1,0.924197
1,1,0.89832276
0,0,0.3706401
1,1,0.7876419
0,1,0.79866695
1,1,0.95259273
1,1,0.8702141
0,0,0.48672804
0,1,0.5096451
1,1,0.92921793
1,0,0.473442
1,1,0.966519
1,1,0.7636408
1,1,0.93051016
1,1,0.9603646
1,1,0.95421857
1,1,0.9732092
0,1,0.69737643
1,1,0.95140594
0,1,0.80464935
1,1,0.97270864
0,0,0.23146439
0,0,0.08854612
1,1,0.89354455
1,1,0.975809
0,0,0.027226204
1,1,0.9613482
1,1,0.9674491
1,1,0.91754484
1,1,0.8829056
1,1,0.846252
0,1,0.9195831
1,1,0.8929425
0,1,0.9347201
0,1,0.570295
0,0,0.0548704
1,1,0.97044253
1,1,0.96155643
0,1,0.95886934
1,1,0.80866265
1,1,0.859606
0,0,0.10060494
0,0,0.23655933
1,1,0.9709028
1,1,0.9328654
1,1,0.89303297
0,0,0.38750038
1,1,0.9724014
1,1,0.9363228
1,1,0.95308983
1,1,0.8241388
1,1,0.94052464
1,1,0.9641759
1,1,0.9713742
1,1,0.9478134
1,1,0.97368217
1,1,0.9628232
1,1,0.93724126
1,1,0.95213085
1,1,0.6571004
1,1,0.94059426
1,1,0.97081417
1,1,0.95019686
1,1,0.87891984
1,1,0.8167057
1,1,0.8099373
1,1,0.9362992
1,1,0.8696302
1,1,0.8501807
1,1,0.96136594
1,1,0.90018666
1,1,0.9664057
1,1,0.9013777
1,1,0.9591956
1,1,0.8911899
1,1,0.7143183
1,1,0.77165514
1,1,0.92750907
1,1,0.93167716
1,1,0.8325803
0,0,0.0070095216
1,1,0.9512472
1,1,0.9625406
1,1,0.7868302
0,1,0.8158312
1,1,0.95999885
1,1,0.6262658
1,1,0.828543
1,1,0.80965334
1,1,0.90706855
1,1,0.8976441
0,1,0.56547767
1,1,0.73270655
0,1,0.74716216
1,1,0.794739
1,1,0.893511
1,1,0.9628594
0,1,0.7576182
1,1,0.9545748
1,1,0.9147176
1,1,0.94458085
1,1,0.9629232
1,1,0.58401716
1,1,0.9670546
1,1,0.9133798
1,1,0.62487406
1,1,0.92001855
1,0,0.49658102
1,1,0.782838
0,1,0.96706074
0,1,0.70077586
0,0,0.17514876
1,0,0.2707132
0,1,0.77938795
0,1,0.76451886
1,1,0.96935576
1,1,0.96766526
1,1,0.94885856
1,1,0.94797695
1,1,0.9011811
0,0,0.09457649
1,1,0.91174716
1,1,0.9419998
1,1,0.92638683
1,1,0.93332213
0,1,0.53884584
1,1,0.7436808
1,1,0.79791504
1,1,0.9672462
0,1,0.9257856
0,1,0.887854
0,1,0.885556
1,1,0.96341705
1,1,0.9591166
1,0,0.36224234
1,1,0.9022064
1,1,0.9328986
1,1,0.8398143
0,1,0.9276289
0,0,0.1680635
1,1,0.93756765
1,1,0.87017024
1,1,0.9415925
1,1,0.68126273
1,1,0.82561857
1,1,0.8758202
0,1,0.8271512
1,0,0.49356347
1,1,0.60862875
1,1,0.97063047
1,1,0.94532716
1,1,0.88311774
1,1,0.9509673
1,1,0.7384582
1,1,0.89096546
1,1,0.9130398
1,1,0.96622
1,1,0.9245159
0,1,0.96013093
1,1,0.9486401
1,1,0.883389
1,1,0.75169134
1,1,0.9604662
1,1,0.85270864
1,1,0.95831263
1,1,0.9476205
1,1,0.96393335
1,1,0.89794266
1,1,0.9442048
1,1,0.95417863
1,1,0.8676937
0,0,0.28641796
1,1,0.83307445
1,1,0.9450696
0,1,0.63488114
1,1,0.9388031
1,1,0.8542922
1,1,0.81826943
0,1,0.9273689
1,1,0.95644826
1,1,0.9373893
1,1,0.9414379
1,1,0.9209053
1,1,0.9594834
1,1,0.9464469
1,1,0.6880896
1,1,0.83481926
0,0,0.084294505
1,1,0.934823
1,1,0.891789
1,1,0.7052788
1,1,0.8608944
1,1,0.9576627
1,1,0.97018707
1,1,0.9492365
1,1,0.8846298
1,1,0.52935493
1,1,0.9472272
1,1,0.9575137
1,1,0.9419413
1,1,0.83048296
1,1,0.95434654
0,1,0.7787303
0,0,0.04026527
1,1,0.9055718
1,1,0.6776403
1,1,0.97679293
0,1,0.874677
1,1,0.9413199
1,0,0.17332019
1,1,0.94550574
1,1,0.94434965
0,0,0.03160459
1,1,0.9655676
1,1,0.97736937
1,1,0.92323
1,1,0.9576252
0,1,0.80435926
1,1,0.9158712
0,1,0.58946365
0,1,0.74293065
1,1,0.9516396
0,1,0.83632004
0,0,0.4267686
1,1,0.9395205
1,1,0.8885644
1,1,0.83973545
1,1,0.76541775
1,1,0.9038078
1,1,0.84459925
1,1,0.9190029
1,1,0.9645997
1,1,0.95946014
0,0,0.2716514
0,0,0.21350983
1,1,0.9353543
1,1,0.9613311
1,1,0.96450007
1,0,0.14608087
1,1,0.9387042
1,1,0.8283959
1,1,0.8153156
1,1,0.9384788
0,0,0.1394623
1,1,0.7509362
1,1,0.9543663
0,1,0.9673148
1,1,0.53041136
1,1,0.90247744
1,1,0.97419274
1,1,0.96422076
1,1,0.94302964
0,1,0.84664184
1,1,0.9721363
1,1,0.7257861
1,1,0.9465097
1,1,0.95937324
1,1,0.96665514
1,1,0.5785634
1,1,0.9430697
1,1,0.89935404
1,1,0.87126577
1,1,0.6588102
1,1,0.9439447
1,1,0.9304825
0,1,0.775079
1,1,0.9024954
1,1,0.7074162
0,1,0.75187814
1,1,0.926931
1,1,0.8552769
0,1,0.58479387
1,1,0.947513
1,1,0.55904156
1,1,0.95594984
1,1,0.8303119
0,1,0.69405097
0,1,0.59269464
1,1,0.94291115
0,1,0.5330669
1,1,0.87458616
1,1,0.94225013
1,1,0.9610364
1,1,0.94664663
1,1,0.79214585
1,1,0.8491581
0,0,0.065222695
1,1,0.89324343
1,1,0.89194936
1,1,0.946983
1,1,0.648955
1,1,0.955834
0,1,0.8918958
1,1,0.9703582
0,0,0.45031023
1,1,0.9066459
0,1,0.7804254
1,1,0.9719579
0,1,0.8223542
1,1,0.9753488
1,1,0.8611601
1,1,0.91250837
0,1,0.78119355
0,1,0.83467805
1,1,0.95882934
1,1,0.9335177
0,0,0.14618964
0,0,0.05594244
1,1,0.85146743
1,1,0.941194
1,1,0.9601675
0,1,0.87500304
1,1,0.80437255
1,1,0.67211604
1,1,0.7007942
1,1,0.8967654
1,1,0.96996754
0,1,0.7749726
1,1,0.72799116
1,1,0.6679751
1,1,0.9600713
0,1,0.5849688
1,1,0.9493454
1,1,0.96585107
1,1,0.7501079
1,1,0.7964917
1,1,0.8652005
1,1,0.95828736
1,1,0.9709891
1,1,0.8867352
0,1,0.81319916
1,1,0.74730927
1,1,0.84626657
1,1,0.9668697
0,1,0.5436793
0,0,0.36328882
0,1,0.6723137
1,1,0.83680093
1,1,0.71123064
0,0,0.044348396
1,1,0.9430483
1,1,0.94592184
1,0,0.15117136
1,1,0.9710117
0,0,0.3362312
1,1,0.6540429
1,1,0.91173524
1,1,0.8732619
0,1,0.8474265
0,0,0.06797085
1,1,0.83112365
0,1,0.958098
1,1,0.96701837
1,1,0.9200308
0,0,0.49679622
1,1,0.95841634
1,1,0.91490334
1,1,0.85333914
1,1,0.5710763
1,1,0.7793434
1,1,0.9513836
1,1,0.70184404
1,1,0.97217506
0,1,0.7274696
1,0,0.07236779
0,0,0.17314643
0,1,0.6187797
1,1,0.96029073
0,1,0.92954063
1,1,0.89336574
0,0,0.050211985
1,1,0.84916335
1,1,0.65746194
1,1,0.7968181
1,1,0.94034797
0,0,0.09848172
1,1,0.9303999
1,1,0.9646489
1,1,0.9591054
1,1,0.96146876
1,1,0.75280935
1,1,0.9565305
1,1,0.9114425
1,1,0.8195459
1,1,0.6961113
1,1,0.9628554
1,1,0.7929563
1,1,0.6886583
0,1,0.91454077
1,1,0.68929565
1,1,0.8924954
1,1,0.8858601
1,1,0.9365293
1,1,0.9736709
1,1,0.9386296
1,1,0.8530273
0,0,0.047011457
0,1,0.66474545
1,1,0.9023003
1,1,0.8269565
1,1,0.9186735
1,1,0.94895947
0,1,0.8757215
1,1,0.95595527
1,1,0.6840828
1,1,0.9789028
1,1,0.7802045
1,1,0.95911205
1,1,0.7505568
1,1,0.84042245
1,1,0.61522746
1,1,0.8386641
1,1,0.9630024
1,1,0.95966935
1,1,0.9648122
1,1,0.7433824
1,1,0.8057435
0,1,0.95882934
1,1,0.95512503
0,0,0.45356163
1,1,0.8683634
1,1,0.9003793
1,1,0.92900044
0,0,0.3767304
1,1,0.524453
1,1,0.9302882
0,1,0.90743935
1,1,0.8454925
1,1,0.95506465
0,1,0.576225
1,1,0.835437
1,1,0.8718127
1,1,0.9512521
1,1,0.96487534
1,1,0.96606296
1,1,0.95938927
1,1,0.701266
1,1,0.90553087
1,1,0.7651967
1,1,0.8566126
1,1,0.82933515
1,1,0.9637513
1,1,0.9075354
1,1,0.9550868
0,1,0.7069933
1,1,0.94068867
1,1,0.91912204
1,1,0.9471729
1,1,0.89437443
1,1,0.9583266
1,1,0.9610017
1,1,0.95970446
1,1,0.8405509
1,1,0.96211714
0,1,0.9547148
1,1,0.57348394
0,1,0.7749751
1,1,0.709508
0,0,0.14477135
1,1,0.95604014
1,0,0.4777287
1,1,0.9650648
1,1,0.80494606
1,1,0.9640892
0,0,0.057209276
1,1,0.84048426
1,1,0.78974485
1,1,0.957761
0,1,0.57851577
1,1,0.91218776
1,1,0.9625384
1,1,0.7971908
1,1,0.7806385
1,0,0.437928
1,1,0.9641791
1,1,0.7884571
1,1,0.88940835
1,1,0.9591317
0,0,0.49713144
1,1,0.8932383
1,1,0.9704321
0,1,0.85612875
0,1,0.81640285
1,1,0.8721515
1,1,0.926643
1,1,0.94659364
1,1,0.9724811
0,1,0.9509
0,1,0.8983914
1,1,0.9611542
1,1,0.6412694
1,1,0.7837335
0,0,0.31145003
1,1,0.95732725
1,1,0.9562043
0,1,0.5501852
1,1,0.85571617
0,0,0.019870367
1,1,0.95762736
1,1,0.96899444
1,1,0.8183753
1,1,0.91272
1,1,0.9671707
1,1,0.62719333
1,1,0.9220141
1,1,0.97364074
1,1,0.6595249
1,1,0.5719986
1,1,0.71530503
1,1,0.9569698
1,1,0.82224345
1,1,0.96136713
1,1,0.92288476
1,1,0.9647844
0,1,0.86497766
1,1,0.84409314
1,1,0.9639545
0,0,0.016842088
1,1,0.95547545
1,1,0.96473676
1,1,0.95490193
0,1,0.87737906
1,1,0.9464072
1,1,0.8051656
1,1,0.9619526
1,1,0.92106783
1,1,0.9353426
1,1,0.9654487
1,1,0.96455383
1,1,0.9484076
1,1,0.92479295
1,1,0.9372097
0,1,0.9160525
0,0,0.033831835
1,1,0.9275552
0,1,0.77850163
1,1,0.7906388
1,1,0.81487924
0,1,0.637934
1,1,0.5939826
1,1,0.9680626
1,1,0.96039176
1,1,0.95381755
1,1,0.94107914
0,0,0.10137878
1,1,0.9518991
0,0,0.096803226
0,0,0.115460955
0,1,0.84324664
1,1,0.97163266
1,1,0.93331414
1,1,0.78516173
1,1,0.9226787
1,1,0.93722355
0,1,0.7195321
1,1,0.9577728
1,1,0.96067697
1,1,0.88778824
0,1,0.7015559
1,1,0.9428609
1,1,0.9740172
1,0,0.4647087
1,1,0.8261618
1,1,0.6532068
1,1,0.9606368
0,0,0.13994762
1,1,0.89781415
1,1,0.7976807
1,1,0.8667758
1,1,0.93557453
1,1,0.8847887
1,1,0.7674089
0,1,0.82767576
1,1,0.6514755
1,1,0.88770705
1,1,0.8831326
1,1,0.6882455
1,1,0.80550957
1,1,0.8823189
1,1,0.9686701
1,1,0.9659913
0,0,0.17533001
1,1,0.95110357
1,1,0.8452621
1,1,0.9117029
0,0,0.11047877
1,1,0.9709508
0,1,0.6891891
1,1,0.56918865
0,0,0.13494487
1,1,0.9647652
1,1,0.97182965
1,1,0.9480081
1,1,0.9088274
1,1,0.8928137
1,1,0.78680617
1,1,0.80475813
0,1,0.5725454
0,0,0.110587366
1,1,0.8067643
0,1,0.5597337
1,1,0.9645639
1,1,0.7513561
1,1,0.9390551
1,1,0.81773067
1,1,0.97736937
1,1,0.8695044
1,0,0.085792266
1,1,0.7256862
1,1,0.9567176
1,1,0.916473
1,1,0.90746784
1,1,0.96224827
1,1,0.9622264
1,1,0.9280299
1,1,0.83851975
0,1,0.76987237
1,1,0.8949006
1,1,0.9627936
1,1,0.97062916
1,1,0.92374575
0,0,0.09912741
1,1,0.9074234
0,1,0.5801501
1,1,0.8122534
1,1,0.8655837
1,1,0.6020692
1,1,0.6197166
1,1,0.95840037
1,1,0.9034748
1,1,0.9779464
1,1,0.8877705
0,0,0.3892348
1,1,0.95942175
1,1,0.9587332
1,1,0.8944019
1,1,0.92209977
1,0,0.31911334
1,1,0.8048557
1,1,0.9314008
1,1,0.9375425
1,1,0.84751856
0,0,0.033751633
0,0,0.4204973
1,1,0.5943806
1,1,0.940327
1,1,0.6665873
1,1,0.6770635
0,0,0.020530593
1,1,0.7702718
1,1,0.9377346
1,1,0.8927751
1,1,0.919253
1,1,0.9487988
0,1,0.787941
1,1,0.7805743
0,1,0.77511173
1,1,0.95374924
0,1,0.83406967
1,1,0.9434761
0,1,0.8098917
1,1,0.7373538
1,1,0.95845073
1,1,0.9596326
1,1,0.93939376
1,1,0.95839465
1,1,0.7234281
0,1,0.9112266
1,1,0.9593093
1,1,0.9617623
1,1,0.9502015
0,1,0.78682387
0,0,0.30568218
0,1,0.9169364
1,1,0.96427983
1,1,0.63920015
1,1,0.8939184
1,1,0.95877135
1,1,0.564118
1,1,0.97621185
1,1,0.7769896
1,1,0.9021748
1,1,0.8223791
1,1,0.9609893
1,1,0.85430074
1,1,0.8348673
0,0,0.12161861
0,1,0.7725224
0,0,0.4566905
0,1,0.5660756
0,1,0.91963947
1,1,0.95997113
1,1,0.64201975
1,1,0.96625894
1,1,0.9384638
1,1,0.9161366
1,1,0.90599525
1,1,0.8485127
1,1,0.95704985
1,1,0.9459009
1,1,0.5434493
1,1,0.93989754
1,1,0.91419566
1,1,0.9533301
1,1,0.8741243
1,1,0.9301587
1,1,0.97268075
1,1,0.9534108
0,1,0.6588655
1,1,0.80361307
1,1,0.89367354
1,1,0.9448665
0,0,0.34768298
1,1,0.961345
1,1,0.9620641
1,1,0.88545
1,1,0.89791805
0,0,0.3662736
1,1,0.8736962
1,1,0.971916
1,1,0.8348806
1,1,0.6076824
1,1,0.8518293
1,1,0.9661339
0,1,0.7412129
1,1,0.9486105
1,1,0.73583376
1,1,0.7335256
0,1,0.9553359
1,1,0.90090996
1,1,0.87620425
1,1,0.9737268
1,1,0.94541234
0,1,0.8200932
1,1,0.9532576
1,1,0.9460998
0,0,0.087562986
1,1,0.9569659
1,1,0.94772375
1,1,0.91923976
1,1,0.88926405
1,1,0.9227755
0,0,0.27746105
1,1,0.9207111
1,1,0.8670431
1,1,0.7852242
1,1,0.953696
1,1,0.9658194
1,1,0.93651235
1,1,0.9578979
1,1,0.9332563
0,1,0.73589146
1,1,0.6497469
1,1,0.9510488
0,1,0.9360308
1,0,0.12700005
0,1,0.8925274
1,1,0.94441444
1,1,0.7248476
0,0,0.2238367
1,1,0.8768872
1,1,0.94465125
1,1,0.87174183
1,1,0.94013804
1,1,0.9658585
1,1,0.8339544
1,1,0.8772967
1,1,0.93420845
0,1,0.6174679
1,1,0.9058286
1,1,0.53671306
0,1,0.5440182
1,1,0.9695612
1,1,0.8652075
1,1,0.94135696
1,1,0.709342
0,1,0.8568095
0,1,0.54671204
1,1,0.9398282
1,1,0.81155354
1,1,0.9578265
1,1,0.9494903
0,1,0.8302554
1,1,0.9612244
1,1,0.7650391
1,1,0.90957564
1,1,0.8575861
1,1,0.9715129
1,1,0.963151
0,1,0.73806787
1,1,0.8238406
1,1,0.9370334
1,1,0.6277885
1,1,0.91905457
1,1,0.95950305
1,1,0.80147505
1,1,0.94965047
1,1,0.89564383
0,1,0.83868784
1,1,0.8791814
0,1,0.81922287
0,0,0.0699659
1,1,0.80173695
1,1,0.9577817
1,1,0.89000976
1,1,0.9359203
0,0,0.06342729
1,1,0.6132236
1,1,0.92331654
1,1,0.8229528
1,1,0.95870274
1,1,0.827166
1,1,0.90803933
1,1,0.92833686
1,1,0.8873942
1,1,0.73448247
1,1,0.8209078
1,1,0.95613575
0,1,0.9385181
1,1,0.92703754
1,1,0.9728003
1,1,0.92162806
1,1,0.93030244
1,1,0.7677154
1,1,0.9399977
1,1,0.9436757
1,1,0.9563498
1,1,0.65510154
1,1,0.96846753
0,1,0.9608726
1,1,0.8420281
1,1,0.8953657
1,1,0.92046314
1,1,0.97809225
1,1,0.71935976
1,1,0.9605906
1,1,0.9664568
1,1,0.8805976
1,1,0.94870573
1,1,0.856976
1,1,0.9342281
0,1,0.92979205
1,1,0.95790654
0,1,0.90620714
1,1,0.8352336
1,1,0.9399424
0,1,0.5484622
0,0,0.06707771
0,1,0.5934532
1,1,0.81202686
0,0,0.43152407
1,1,0.9623742
1,1,0.5925762
1,1,0.9667027
1,1,0.65055615
1,1,0.6242321
1,1,0.8245592
1,1,0.9408024
1,1,0.95333815
1,1,0.95930916
1,1,0.7250619
1,1,0.9442104
0,1,0.8430397
1,1,0.9296591
0,1,0.8101289
1,1,0.95955944
0,1,0.6924647
1,1,0.60967773
1,1,0.94496495
1,1,0.83007485
1,1,0.8820269
1,1,0.9690507
1,0,0.30113238
1,1,0.7726039
0,1,0.7704552
1,1,0.63953245
1,1,0.8949529
1,1,0.75850743
1,1,0.7498917
0,0,0.22205907
1,1,0.83055353
1,1,0.72955596
0,1,0.8430305
1,1,0.87289786
1,1,0.9392274
1,1,0.56799686
1,1,0.8267724
1,1,0.96355015
1,1,0.970156
1,1,0.8040229
1,1,0.95981
1,1,0.9612414
1,1,0.8210234
1,1,0.9444942
1,1,0.9617097
1,1,0.9533709
1,1,0.7849765
0,1,0.6438048
1,1,0.94675636
1,1,0.96205825
1,1,0.9652978
1,1,0.96602464
0,0,0.08459079
1,1,0.949807
1,1,0.85038865
1,0,0.4388211
1,1,0.91522896
1,1,0.97318757
1,1,0.9580397
1,1,0.9625718
1,1,0.93392795
1,1,0.87473875
1,1,0.7453033
1,1,0.70792806
1,1,0.9563452
1,1,0.97064304
1,1,0.937355
1,1,0.92289025
0,0,0.31681672
1,1,0.9049326
0,1,0.8332045
1,1,0.81732994
1,1,0.9098351
1,1,0.9098841
1,1,0.9540165
1,1,0.9593364
1,1,0.97642344
1,1,0.87141496
1,1,0.9452119
0,0,0.43607527
0,0,0.026980901
1,1,0.910183
1,1,0.8745423
1,1,0.93688995
1,1,0.87106556
1,1,0.93717664
1,1,0.97030914
1,1,0.85979897
1,1,0.83307445
1,1,0.8746719
1,1,0.90631914
1,1,0.8971826
1,1,0.95600516
0,1,0.71008486
1,1,0.96661633
1,1,0.9599241
1,1,0.92053795
1,1,0.7823937
1,1,0.96183443
1,1,0.9557138
1,1,0.9432238
1,1,0.8837545
1,1,0.96138674
1,1,0.83531713
1,1,0.96564865
1,1,0.87143105
1,1,0.9422212
1,1,0.96199644
1,1,0.9337539
1,1,0.9534521
1,1,0.8855854
1,1,0.9518625
1,1,0.9314262
1,1,0.8271663
1,1,0.74522954
1,1,0.8995868
1,1,0.9552096
1,1,0.90739095
1,1,0.67413795
1,1,0.9521032
1,1,0.69628096
1,1,0.9116864
1,1,0.9731073
1,1,0.9550949
1,1,0.9600167
1,1,0.8441635
1,1,0.88324976
1,1,0.90624774
1,1,0.93201536
0,0,0.23621888
1,1,0.8967696
1,1,0.8534789
1,1,0.7363695
0,1,0.6557379
1,1,0.8871192
0,0,0.41591188
0,1,0.7829602
0,1,0.9653024
1,1,0.89883465
1,1,0.94705075
1,1,0.93943787
0,0,0.10541793
1,1,0.97351336
1,1,0.80555797
1,1,0.84407777
1,1,0.86053604
1,1,0.5819564
1,1,0.93858826
1,1,0.9658215
1,1,0.95158875
1,1,0.8604745
1,1,0.9716903
1,1,0.80143577
1,0,0.4197489
1,1,0.9573161
1,1,0.9235021
1,1,0.9729855
1,1,0.9370684
1,1,0.84870714
1,1,0.9566232
0,0,0.041234653
0,0,0.0414059
1,1,0.6010352
1,1,0.94778395
1,1,0.9590551
0,1,0.876563
1,1,0.9694689
1,1,0.8828358
1,1,0.91317093
1,1,0.8476802
1,1,0.96937907
0,1,0.95233774
1,1,0.8869229
1,1,0.9211526
1,1,0.76532227
1,1,0.97610927
0,0,0.45841533
1,1,0.88385344
1,1,0.9465305
1,1,0.9475594
1,1,0.95439976
1,1,0.87801766
1,1,0.7353005
1,1,0.9448318
1,0,0.29101127
1,1,0.95170873
0,1,0.94504905
0,1,0.5918671
1,1,0.8339724
1,1,0.94324183
0,1,0.9205836
1,1,0.95704246
1,1,0.79114646
1,1,0.92576057
1,1,0.67068356
1,1,0.9637911
1,1,0.81470066
0,0,0.27767897
1,1,0.8089653
0,1,0.80286145
1,1,0.7861776
1,1,0.88218397
1,1,0.8791122
1,1,0.93246055
1,1,0.9347453
1,1,0.9469229
1,1,0.9576466
1,1,0.9664298
1,1,0.9453035
0,0,0.3875376
1,1,0.71340024
1,1,0.95883065
1,1,0.9633269
1,1,0.9191158
1,1,0.94800574
0,0,0.40332514
1,1,0.9201837
1,1,0.8875619
1,1,0.82251287
1,1,0.95251054
1,1,0.62551373
1,1,0.81008816
1,1,0.73141533
1,1,0.7302146
1,1,0.6963431
0,0,0.039542835
1,1,0.89563453
1,1,0.7261457
0,0,0.12508725
1,1,0.9421915
1,1,0.9166503
1,1,0.5453924
0,1,0.67530924
1,1,0.95977193
1,1,0.96768725
1,0,0.41537666
1,1,0.9502269
1,1,0.5397259
1,1,0.94413483
1,1,0.9668873
1,1,0.9589711
1,1,0.9645542
1,1,0.78146
1,1,0.93683577
1,1,0.80749595
1,1,0.918087
1,0,0.4049702
0,0,0.124553315
1,1,0.96783864
0,1,0.70805115
1,1,0.9524003
1,1,0.9395759
1,1,0.8525059
0,1,0.9515995
1,1,0.9604662
1,1,0.9137042
0,0,0.022283027
1,1,0.8560515
1,1,0.8578264
0,1,0.5625972
1,1,0.86174494
1,1,0.92814523
1,1,0.9583584
1,1,0.9509425
1,1,0.8243773
1,1,0.9439283
1,1,0.9370078
1,1,0.8149917
1,1,0.9548591
1,1,0.71983975
1,1,0.88248307
1,1,0.90997666
0,1,0.93208855
1,1,0.9515355
0,1,0.76852435
1,0,0.49390763
1,1,0.8333416
1,1,0.81704926
1,1,0.8833608
1,1,0.71183175
1,1,0.95264316
1,1,0.9728442
0,0,0.05492432
1,1,0.94315624
1,1,0.9382139
1,1,0.9614468
1,1,0.9153562
1,1,0.96655077
0,0,0.26357526
0,1,0.92465234
1,1,0.8485757
1,1,0.9613179
1,1,0.96783006
1,1,0.81555694
1,1,0.9622327
1,1,0.93413293
0,1,0.8421233
0,1,0.52542645
1,1,0.8338814
1,1,0.9655154
0,1,0.9481891
1,1,0.8586574
1,1,0.6257441
1,1,0.9732823
1,1,0.9627836
1,1,0.9218303
1,1,0.9478648
0,1,0.8575404
1,1,0.7848907
0,1,0.66359335
1,1,0.9686248
1,1,0.9546521
1,1,0.9657278
0,1,0.8591918
0,0,0.41509038
0,0,0.05326617
1,1,0.8763716
1,1,0.9262204
1,1,0.9401448
0,1,0.7033458
1,1,0.68836737
0,1,0.9453758
1,1,0.97374886
1,1,0.63448715
0,1,0.8622447
1,1,0.94324213
1,1,0.9732625
1,1,0.73619395
1,1,0.8948589
1,1,0.9408783
0,0,0.018565781
0,1,0.76670456
1,1,0.963573
1,1,0.72637
1,1,0.9400749
1,1,0.93770957
1,1,0.97364074
0,1,0.6781785
0,1,0.9546378
0,1,0.91047573
1,1,0.8172044
0,1,0.7118247
1,1,0.7394872
1,1,0.82636255
1,1,0.96164984
1,1,0.96789575
1,0,0.3438969
1,1,0.96163726
1,1,0.8063727
1,1,0.8451806
1,1,0.97196037
1,1,0.9609228
1,1,0.80063784
1,1,0.79624605
1,1,0.8279094
1,1,0.93756175
1,1,0.8253261
1,1,0.86213213
1,1,0.9669102
1,1,0.93692625
1,1,0.93923086
1,1,0.5454367
1,1,0.9653684
1,1,0.9661864
1,1,0.9570132
1,1,0.52729654
0,0,0.079953685
1,1,0.8451975
0,0,0.39887518
1,1,0.93146
1,1,0.9518413
0,1,0.82252264
1,1,0.92751026
1,1,0.735169
1,1,0.96085674
1,1,0.9535995
1,1,0.96616715
1,1,0.8101099
1,1,0.8403101
1,1,0.79942006
1,0,0.49531317
1,1,0.7726495
1,1,0.96711135
1,1,0.95903456
1,1,0.9664107
0,0,0.1578056
1,1,0.95583797
1,1,0.8942992
1,1,0.8398583
1,1,0.96530604
1,1,0.74031913
1,1,0.91787356
0,1,0.7617169
0,0,0.04598682
1,1,0.7505486
1,1,0.7037221
1,1,0.82507676
1,1,0.79997927
0,0,0.058378335
1,1,0.96322984
1,1,0.79430425
0,1,0.72840047
1,1,0.9403432
0,1,0.96485716
0,0,0.2943798
1,1,0.91309834
1,1,0.87820685
1,1,0.58267623
1,1,0.8032666
1,1,0.7707876
1,1,0.80461895
1,1,0.96290106
1,1,0.968434
1,1,0.9643853
1,1,0.8226731
1,1,0.9526884
1,1,0.74945694
1,1,0.7141938
1,1,0.9350313
1,1,0.79502743
1,1,0.9297902
1,1,0.7650118
1,1,0.9556042
0,1,0.7806046
1,1,0.82868725
1,1,0.91157603
0,1,0.6161685
1,1,0.95627755
0,0,0.034378905
0,1,0.6106117
1,1,0.9562204
1,1,0.82525736
1,1,0.6148325
1,1,0.90361786
0,0,0.050139472
1,1,0.92441636
1,1,0.78165406
1,1,0.96091443
0,0,0.14056866
0,1,0.6895455
1,1,0.95057964
1,1,0.92591923
1,1,0.80030024
0,1,0.9101924
1,1,0.9660976
0,0,0.23802802
1,1,0.963353
1,1,0.9567549
1,1,0.94298875
1,1,0.9424982
1,1,0.745426
1,1,0.89045805
1,1,0.9525707
1,1,0.81192076
1,1,0.95968854
0,0,0.09710219
1,1,0.83853316
1,1,0.9750216
1,1,0.82729274
1,1,0.9309774
1,1,0.8102014
0,1,0.6502944
1,1,0.8887762
1,1,0.80028325
1,1,0.91367716
1,1,0.78491235
1,1,0.9629801
1,1,0.8529648
1,1,0.6496327
1,1,0.93523407
1,1,0.8752956
1,1,0.95996445
0,1,0.696382
1,1,0.77661943
1,1,0.96066856
1,1,0.95406413
1,1,0.75957733
1,1,0.9543926
1,1,0.96436477
1,1,0.95517224
1,1,0.837421
1,1,0.72949666
1,1,0.7405318
0,1,0.89839816
1,1,0.85797054
1,1,0.8951714
0,1,0.84401536
1,1,0.9120016
1,1,0.93093985
1,1,0.84987706
1,1,0.97160596
1,1,0.84137434
1,1,0.9687537
1,1,0.91327053
1,1,0.9576746
1,1,0.7820982
1,1,0.9662542
1,1,0.71235925
1,1,0.743555
0,0,0.23673396
1,1,0.7671862
1,1,0.94613373
1,1,0.9490758
1,1,0.9317532
0,1,0.5764509
0,1,0.8228388
1,1,0.8263558
1,1,0.89056796
1,1,0.7800328
1,0,0.4316012
0,1,0.83877224
0,1,0.8739511
0,1,0.53309274
1,1,0.9539387
1,1,0.8687983
1,1,0.8069251
0,1,0.8504382
