actual,predicted,probability
1,1,0.7643658140522556
1,0,0.35084926201815836
0,0,0.2791348855348463
1,1,0.5616990161881846
1,1,0.6852529492289242
1,1,0.7297983735803697
0,0,0.293172084764464
1,1,0.7187246243781771
1,1,0.6080409670785402
0,0,0.1613855886738393
1,1,0.60321899002238
0,0,0.08195935390728787
1,0,0.48518010617973634
1,1,0.7313301482302262
1,1,0.6430939715172144
1,0,0.49463800159855414
1,1,0.670776999659393
1,1,0.7236401081460272
1,1,0.5549945812459206
1,1,0.6678670429600759
1,1,0.7612055336374897
1,1,0.7808074229276386
1,0,0.3050323030624558
1,1,0.736962088472142
1,0,0.3750026660318168
1,0,0.4248413476338692
1,1,0.5413343145982724
1,1,0.7454016138076988
0,0,0.3977254233150747
1,1,0.5137358133669947
1,1,0.6007591598866858
0,0,0.1138317756921362
1,1,0.7345712025623837
0,0,0.1416877982241673
1,0,0.332317639188726
1,1,0.6416169473170181
0,0,0.11489187077514458
0,1,0.6588012684559764
1,1,0.5484249234380741
1,1,0.6435974795800073
1,1,0.596342298688014
1,0,0.4832770901838218
0,0,0.14481090589633203
1,0,0.3291986420613776
1,1,0.7606647309242099
1,1,0.5108240138205389
0,0,0.22696354071838026
0,1,0.5481795376041928
1,1,0.7224640683570829
1,1,0.8401987315297996
1,0,0.3505515221184704
1,1,0.6014930012133668
0,0,0.19943453347464288
0,1,0.649317807845072
1,1,0.6072443775514551
1,1,0.5586603251415931
1,1,0.8758092246940963
0,1,0.5321499960692714
1,1,0.7838585523772349
1,1,0.7947498618656567
1,1,0.774252919340328
1,1,0.8613202489611408
1,1,0.6503994087652887
0,1,0.7431927236941036
0,0,0.4882791890431934
1,0,0.2906121874133564
1,1,0.7080846740472734
0,0,0.449282131776111
0,0,0.24257345404498087
1,0,0.21656810226521056
0,1,0.7202551321726652
1,1,0.5876717311460996
1,0,0.25420032309218654
1,1,0.5712938290677473
1,1,0.6295642738571372
1,1,0.6454989705605416
1,1,0.7667666320436457
1,1,0.745584177789589
1,1,0.6423633920497385
1,0,0.20566531542866376
1,1,0.5375873815867239
1,1,0.8248770454290445
1,1,0.7154115785389232
1,1,0.6465740686191807
1,1,0.645006057597289
1,1,0.7663157880445115
1,1,0.6460962547828458
0,1,0.6760477195153554
0,1,0.656891511532914
1,1,0.707356178577103
1,1,0.762128104141748
1,1,0.5106321853535238
1,1,0.8733373976931239
0,0,0.32960168642368654
1,0,0.4600467183247234
0,1,0.7827338078897601
1,0,0.34882184509239145
1,0,0.2122028195509201
1,1,0.713056753600214
1,1,0.6171838207712663
0,0,0.14196456383501851
1,1,0.7186839334391122
1,1,0.6512622830257422
1,1,0.6242153663825334
1,1,0.7540513358131934
1,1,0.8066085373927145
0,0,0.2519563984508067
1,1,0.7276427662319581
0,0,0.22985251706386753
1,1,0.7498306458900117
1,1,0.5024591196043351
1,0,0.12231812460217692
1,1,0.7617061940529126
1,1,0.6464635608196919
1,1,0.7074861621329103
1,1,0.718840899970629
1,0,0.343163889563291
0,0,0.1659765904805522
1,1,0.7188030627423875
1,1,0.8562466943440393
0,1,0.5458063522878628
0,1,0.7734920494729647
1,1,0.8150571889915124
1,1,0.7433856120359649
1,1,0.5668604250773078
1,1,0.7360685741176154
1,1,0.8227039579546471
1,1,0.6120745599845642
1,1,0.5355055759210579
1,1,0.6512845739320249
1,1,0.512029312687509
1,0,0.2723443047161171
1,1,0.6678018304775969
0,0,0.156736658322744
0,0,0.410705012664383
1,0,0.4750245805549542
1,1,0.8043915930224658
1,1,0.7380184141904499
1,0,0.022802458092619136
1,1,0.7643425369466171
1,1,0.7614759330283885
1,0,0.22031872714777836
1,1,0.5614039057569282
1,1,0.7780045558516447
1,1,0.7348869217706999
0,1,0.7204855121184351
1,1,0.7619142361155185
0,0,0.044788723692344275
1,1,0.7200039049660675
1,1,0.5266349324522028
1,1,0.7427181325486646
1,1,0.5434066965268274
1,0,0.4574189318362984
0,1,0.5485203651860002
1,1,0.7227005153641685
0,1,0.5644204408676909
1,0,0.4713873628916659
1,1,0.5359187388365336
0,1,0.5695691306843034
1,1,0.6867852380638139
1,1,0.6283200691555035
1,1,0.7550351261397151
1,1,0.7364662330973517
1,1,0.7299303297764995
1,1,0.5876963201927258
0,0,0.19940091860751136
1,1,0.6052720031113001
0,0,0.11405456419253342
0,0,0.2836566925660408
1,1,0.6976102829517878
1,0,0.47525001788400584
1,1,0.5242245871712078
1,1,0.554161470598448
1,1,0.7580870776922765
0,0,0.14699841895242322
1,1,0.6804857306936228
1,1,0.5933650148253221
1,1,0.8060483362796748
0,1,0.7696512713323704
1,1,0.7386599155348624
1,0,0.3262285396317192
1,1,0.6533108267506429
1,1,0.8189115149706064
1,0,0.49608316358300636
1,1,0.5792576128575252
1,1,0.7099684906887409
0,0,0.4233252577630709
1,1,0.5613411100265975
1,0,0.49295080627577825
1,1,0.5529565199114577
1,1,0.5741748987523038
1,1,0.6872150219801447
1,1,0.7595167161138656
1,1,0.7138790973607804
1,0,0.40886569019302815
1,1,0.7143763723773995
1,1,0.646190099604965
1,1,0.7669808397726791
1,1,0.6148115225238703
1,1,0.7851656589690154
0,1,0.7201091904040597
0,0,0.14087717210365233
1,1,0.7560907300405143
1,0,0.26041253352522886
1,1,0.6209126997773384
1,1,0.5476879902432275
1,1,0.7221435983668467
1,0,0.4614941015361436
1,1,0.7794388285784278
1,1,0.7819829721596158
0,0,0.0740991853513989
1,0,0.45951175509221587
1,1,0.7258259142486168
1,1,0.6022573001648815
0,0,0.19720731232451078
1,1,0.6423422101340736
1,1,0.7430269925031101
0,0,0.4909455151304639
1,0,0.3611445560616658
1,1,0.7702283681672939
0,1,0.7051991936409344
0,0,0.17602177523405585
1,1,0.7073672543293235
0,0,0.1416094421066393
1,1,0.6178435359695356
0,1,0.6032416384623959
1,1,0.6013972204133013
1,0,0.45287405028856975
1,0,0.36672693095587444
1,1,0.762270037539462
1,1,0.6962398306038351
1,1,0.77648276830762
1,0,0.30464489108142384
1,0,0.4928343929906074
0,0,0.2662201693928843
1,1,0.7916316639122761
1,1,0.7339816512568339
1,1,0.7772004852262295
1,1,0.7155285304704622
0,0,0.399137487565811
1,1,0.5046692122345261
1,1,0.5298513190495259
1,1,0.7920736538195512
1,1,0.6164221017267596
1,1,0.7611299919539424
1,1,0.7855180861952246
0,0,0.21806345903917856
1,1,0.5206523920774635
1,0,0.46051077028137616
1,0,0.37884105582207916
1,1,0.6691178250585661
1,1,0.7626297539343639
0,0,0.2673640721286483
1,1,0.5112782663610927
1,1,0.7481553907233768
1,0,0.2950710613532449
1,1,0.6917173893339786
1,1,0.6477930731833981
1,0,0.22213758164795633
0,0,0.2630664132843832
1,1,0.7936522500411195
0,0,0.2689987194224568
1,1,0.8250441524621236
1,1,0.5543845536812384
1,1,0.5994145423816182
1,1,0.7530275191388535
1,1,0.6168884644138348
0,1,0.521479378316667
1,1,0.7767751634985546
1,1,0.7688549244520415
1,1,0.5664445787052246
1,1,0.7490183450228259
1,1,0.7259292532625878
0,0,0.2573699751363429
1,1,0.8389184555542047
0,1,0.5209121334083162
1,0,0.09554616971361496
1,1,0.7549460795893977
0,1,0.6786831319744793
1,0,0.3212776524690291
1,0,0.4264967581350968
1,1,0.8018770007658498
1,0,0.22521761241156518
1,1,0.7854780948103063
1,1,0.7727168907202449
1,1,0.8621306138035725
1,1,0.6989116926257821
1,1,0.7175240639641384
1,1,0.7964424886895866
1,1,0.8018224662660768
1,1,0.6675753497475853
1,1,0.6741093722405633
1,1,0.6002354101836874
1,0,0.11782166932744222
1,1,0.7327183525774907
0,1,0.593485144848627
1,0,0.4883479134030189
1,1,0.6530101555487422
1,1,0.8061851319223732
1,1,0.732642100979047
1,1,0.6161289607762331
1,0,0.3169335592641729
1,1,0.7657926756592192
1,1,0.6854295700640177
0,1,0.6650418730670226
1,1,0.7870872381391124
1,1,0.7584352651436134
1,0,0.3632706955237246
0,0,0.4079740156681798
1,1,0.7092326815558377
0,0,0.16122350025301957
0,0,0.06273878275516445
1,1,0.6514381681620742
1,1,0.7483720050729838
1,0,0.32398768315862647
1,1,0.6153527727051087
1,1,0.7579533574650416
0,0,0.1476357967558934
1,1,0.5178644584830088
0,0,0.292955153001037
1,1,0.7210696627774529
1,1,0.5910611031407572
1,0,0.3617762525035192
1,1,0.7586303784950837
1,1,0.7519037353533495
1,0,0.12260971388272819
1,1,0.7035983064692345
0,0,0.4439138860313563
1,1,0.7548107617569088
1,1,0.6117936514684346
1,0,0.4749350431639044
1,0,0.2488026059490864
1,1,0.5909960234759024
1,1,0.6509796064271057
1,0,0.4463979753852213
1,1,0.746561479509306
1,1,0.5366646450204721
1,1,0.745885260050512
1,1,0.7718027248798535
1,1,0.7837185693781809
1,0,0.24170358718195709
1,1,0.5565900720643101
1,1,0.7984585789793481
0,1,0.5051621148858246
1,1,0.5268522740025784
0,0,0.327588629610996
0,1,0.5221837152659867
0,1,0.5203674392146825
1,1,0.7826617111004798
1,1,0.708891083441309
1,1,0.7386599155348624
1,1,0.5126082146892589
1,1,0.7409492168389675
1,1,0.6950812816858473
1,1,0.7644691784200407
1,1,0.6260606049996745
1,1,0.7110090607591342
1,1,0.629038692457527
1,1,0.6799538991751165
0,1,0.5932226664469114
1,1,0.8071118590295713
1,0,0.14303325695402372
1,1,0.6342291793245375
0,1,0.6083029653709557
1,1,0.6686498349272648
1,0,0.3105024168017152
1,0,0.46921010342163855
1,1,0.7987692457181655
1,1,0.582950113248827
1,1,0.7843096381042746
1,1,0.5288815793197945
1,1,0.7743599969380331
0,0,0.28877542084436186
1,1,0.7339497107046667
1,0,0.4636116779827995
1,1,0.7229184690612077
1,1,0.6808404611441292
1,0,0.1710562686063422
1,0,0.40673961904694045
1,1,0.5717531929211471
1,1,0.7596004844204508
0,0,0.4834380877019115
1,1,0.5920229171785842
0,0,0.4349366062209243
1,0,0.4351762732616652
1,1,0.675226768807848
1,0,0.27731512840343214
1,1,0.6172894982700691
1,1,0.5045674643967233
1,1,0.6283180099671413
1,1,0.8165005596147703
1,0,0.2830182552201715
1,0,0.31305666215284994
1,1,0.7977756887980093
1,1,0.617084277429704
1,1,0.5863184415052504
0,1,0.6405276040320118
1,1,0.7097373150970674
1,1,0.7288651199446672
0,1,0.8234162792620646
1,1,0.7285806314767904
0,1,0.6941356883579088
1,0,0.48045749038225577
1,1,0.5417558465553307
1,1,0.7854298177307086
1,1,0.7804482025016795
1,1,0.7604679894278417
1,1,0.517375277136811
0,0,0.12341763842064614
1,0,0.08766317644789183
1,1,0.684147997999113
1,1,0.5227462938828005
0,1,0.5217658628413017
1,0,0.44747622645016205
1,1,0.7409861102676828
1,1,0.7003592451082858
1,1,0.6491227764510665
1,1,0.7674885074065805
1,1,0.5093599270239169
0,1,0.6291062266409608
1,1,0.7573888924399572
1,0,0.31334956054595026
1,0,0.3904637618661459
1,1,0.6382487799795596
0,0,0.14962936749558114
1,0,0.236471681267554
0,1,0.6171818413082744
0,0,0.04985257190437651
1,1,0.51616380917357
0,0,0.4939270600077689
1,1,0.7272718008362862
0,0,0.17013274337205495
1,1,0.7155453008059974
0,1,0.6850418935656003
1,0,0.4522443925859272
1,1,0.6910051191201786
1,1,0.6427189879607366
1,0,0.48999596375916893
1,1,0.7285596105773655
1,1,0.5439111721320191
0,1,0.5656460636135295
0,0,0.13843025058792638
1,1,0.7252499485086951
1,1,0.5564100533131977
1,1,0.7555526659004913
1,1,0.6632006390522494
0,0,0.3982515234317169
1,1,0.7273096891008844
0,0,0.28483166285845307
1,1,0.689724738226365
1,1,0.7835954108225931
1,0,0.3698431041537315
0,1,0.5964474018091555
1,1,0.809414728037917
1,1,0.7604743624141708
1,1,0.6490589508668901
0,0,0.14190690792358315
0,1,0.7755593335834953
1,1,0.7611762774619457
1,1,0.7636459199355136
0,0,0.4898368283147349
1,1,0.7439089393739204
1,1,0.7519662337989919
1,1,0.5906807530170515
0,1,0.6878547581271034
1,0,0.3143247978920227
0,0,0.14570841593831038
1,1,0.7415706337477267
1,1,0.6253475519512907
1,1,0.7463001593306641
1,0,0.48946958008739494
1,1,0.6682151562554444
1,0,0.4608945316314691
1,0,0.37833041288493074
0,1,0.5994598807554163
1,1,0.7301008530040519
1,1,0.7553535350947994
1,1,0.7966683111832228
1,0,0.4715335854956889
1,1,0.7799356261511586
1,1,0.7468354709397028
1,1,0.7175991884394086
0,0,0.1805444843588997
1,0,0.23549002276432832
1,1,0.6519245483671797
0,1,0.7030776171411715
1,1,0.5856358258010628
1,1,0.6256632438352986
1,1,0.7599871773219743
0,0,0.15615689504964667
0,1,0.666261846874828
1,1,0.8287434567722284
1,0,0.3587292580779834
1,1,0.6982998324585104
0,0,0.13062753358775472
1,1,0.7626347457486199
1,1,0.681229037357437
1,0,0.37488052330074734
0,1,0.6716605104312092
0,1,0.5575389038291507
1,1,0.7011836046665921
1,1,0.76571010420508
1,0,0.21595821015689112
1,1,0.6331557868639954
1,0,0.4381988503811604
1,1,0.7313606991330134
1,0,0.42655216752778624
1,1,0.7874146582006282
0,0,0.4935909610592903
1,0,0.13128945250917184
1,0,0.3089865002953757
1,1,0.8258113653999745
1,1,0.7096590003874224
0,1,0.5319696643167237
1,1,0.813398749037777
1,1,0.8540698980355895
1,0,0.33561582486163166
1,1,0.7844905417074536
0,1,0.5193650477579647
1,1,0.7026364436565534
1,1,0.7090428814073625
0,0,0.17841171932861852
1,0,0.31067736126716033
1,0,0.021120219660037753
0,1,0.6354477081914769
0,1,0.5627711982089644
1,0,0.4867516648973763
1,1,0.7448253343809476
0,0,0.11920945370473955
1,0,0.30357069491155414
1,1,0.8157426925111683
1,1,0.7166557576842282
1,1,0.5769063787856847
0,1,0.7456338853155868
1,1,0.7986165499242066
1,1,0.7720435998561233
1,1,0.6260274181580452
1,1,0.7165977582797007
1,1,0.7883822474306521
1,1,0.7221022164382239
1,0,0.2997698386548997
1,0,0.3571196576095315
0,1,0.6038550178930899
1,1,0.618539799921697
1,0,0.12793835690517555
1,0,0.33031460325567735
1,0,0.31486312209965445
0,0,0.4927901640677006
0,1,0.5873945292932544
0,0,0.21153898704983776
1,0,0.19148638516195132
1,1,0.7449211941948529
1,1,0.7296796379221177
1,1,0.7248991490118057
1,1,0.549284554487749
1,1,0.7071459016816063
1,1,0.6330447158155504
1,1,0.7281143433076553
1,0,0.20406867466309903
1,0,0.4369999143146121
0,1,0.5993972977846805
1,1,0.5126972605972441
1,1,0.6067048445086773
1,1,0.7723353478603163
0,1,0.645664349957273
0,0,0.13185700563503533
0,1,0.6934080387905209
0,0,0.20274165326025173
1,1,0.5883369533338908
1,0,0.2146891631328388
1,1,0.5247465642876308
1,0,0.2815533545707114
1,1,0.7442839827088299
1,1,0.6836867433905127
1,0,0.42156062342597184
1,0,0.10890193984516544
1,1,0.6226609511545472
1,1,0.6365765304154338
1,1,0.7305177576748352
0,0,0.40245552997789547
1,0,0.23055866064259067
1,0,0.39221809975951377
1,1,0.5911424877108404
1,1,0.678118502141001
1,0,0.21849263039409736
1,0,0.45655833401396706
1,1,0.7433979782830663
1,1,0.7347556623759071
1,1,0.7293967720556102
1,0,0.42999856199041375
1,0,0.2568563555350036
1,0,0.4303351480588467
1,0,0.4625405613025818
0,0,0.14734526875791382
0,1,0.6654368425046634
1,1,0.773970945375475
0,0,0.3039793476807861
0,0,0.44893559047238574
1,1,0.755867864753815
1,0,0.26765584647211466
1,1,0.6067432418564026
1,1,0.7943207730589096
1,1,0.5922442151442159
1,1,0.801052624093894
0,0,0.12150094909205057
1,0,0.25154662696040414
1,1,0.7227695184481226
1,1,0.6500839951146784
1,0,0.22496921081763033
1,0,0.4401520544660937
1,0,0.44595185063093395
0,0,0.04848976289839939
1,1,0.6975526761345725
1,1,0.6004646666119495
0,0,0.30061598144193313
1,1,0.8080501661012852
0,0,0.19587040192623553
1,0,0.45599391415160984
1,1,0.7503961271416718
1,1,0.6037338789257637
0,1,0.682114639863083
0,0,0.2971758107837408
0,0,0.2971801907799493
1,0,0.4563294132061789
1,1,0.7248031781880002
1,1,0.7209214799127254
0,0,0.4184376596451197
1,1,0.7402013812740528
0,0,0.40789539172195927
1,1,0.6924746682852121
1,1,0.7899392675577266
1,1,0.7413528517460541
1,1,0.7942820038987123
1,0,0.42472939422089845
1,1,0.6469998254752024
1,1,0.772903606625406
1,1,0.6841678876185815
1,1,0.5154630576712124
1,0,0.20004683434477233
0,0,0.12643283308698933
1,0,0.27264427305329025
1,1,0.7531751446522968
1,1,0.6569256676819243
1,1,0.6845149931961337
0,1,0.6430233608298861
1,0,0.44341810004082793
0,1,0.594312445667726
1,1,0.6927451173718688
1,1,0.7447863707320327
1,1,0.7006479240023437
1,0,0.22774518516222864
1,0,0.48935824060868394
0,1,0.5844489340002044
1,0,0.42061098274867836
1,0,0.2941708331781719
1,0,0.25392422631077605
1,1,0.6664455855674611
1,1,0.5319269907662303
1,1,0.6373234472754931
1,1,0.7912086832310093
1,1,0.7939889775903258
1,0,0.2122272285292114
1,0,0.4842968971193564
1,1,0.5444492874252408
1,0,0.31115038308252047
1,1,0.7083415322653432
1,1,0.7483972986184184
0,1,0.5207123421560802
1,1,0.7762630601372428
1,1,0.7512553973975027
1,0,0.10569362497252931
1,1,0.640298369609847
1,1,0.7242744684542264
0,0,0.42767300011361986
1,1,0.5794838417285474
1,1,0.7633670448176325
1,0,0.1958042441544182
1,1,0.8040091204468165
1,0,0.46519764023065063
1,1,0.7872125492628324
1,1,0.6363117729883874
1,1,0.518215623324792
1,0,0.4853259884411967
1,1,0.8199230973816419
1,1,0.6597036014955874
1,1,0.7858710579701039
1,1,0.7355679031056409
1,1,0.7197694149945194
0,0,0.334333523840122
1,1,0.595420271175323
1,1,0.8627308700570332
0,1,0.551155899424273
1,1,0.700644131832347
1,1,0.6160364141357458
1,0,0.21732515676959613
1,1,0.6411056581259044
1,1,0.757095781493824
1,0,0.0665262933433264
1,1,0.7503354033279457
0,1,0.6799731765987207
1,0,0.48974346864557766
1,0,0.37244171671617543
0,0,0.29352374968256817
1,0,0.4386186597157111
1,0,0.35947079112107505
1,1,0.6817586394859704
1,1,0.7052584953297717
0,1,0.644191708311253
1,1,0.5644144298607293
1,1,0.5984905178647202
1,0,0.35820103388378505
1,0,0.4004249217303218
1,1,0.6511066993995113
1,1,0.7523364380926991
1,0,0.19714584362490623
1,1,0.6532446479164385
1,1,0.818523205977215
1,1,0.615404069376553
1,1,0.5445730142356932
1,1,0.5481300886916413
0,1,0.5604895169001052
1,0,0.46351563488298
1,1,0.6956556725622527
1,1,0.631102773598522
1,0,0.3488506394895424
1,1,0.7323999184531175
1,1,0.6817924485511858
1,1,0.7647698030943848
0,0,0.32194763532181114
1,1,0.8115694171046052
1,0,0.3174101413434356
0,1,0.6390594207855429
1,0,0.4887152661895751
1,1,0.6906828868154757
0,0,0.44883177562019155
1,1,0.6533867066017902
1,1,0.6398117673639341
1,1,0.7250642032252776
1,1,0.7058562259401514
1,1,0.6954821338513385
1,0,0.3230121229734086
1,1,0.6800628572927548
1,0,0.4736588367358309
1,1,0.6143469227767344
1,1,0.6419236293615973
1,1,0.7716214126704214
0,1,0.7227631089300405
1,1,0.5041785860313395
1,1,0.7424621057305483
1,1,0.6149263306475389
0,1,0.7112311465159117
1,1,0.7954808273057515
1,1,0.8165130146587317
1,1,0.5949351095012176
1,1,0.7366955196058205
1,1,0.7942393292251867
1,1,0.7687602805443183
1,1,0.521446878389798
1,0,0.2989638568319252
1,1,0.7952576943311699
0,0,0.10432168223039276
1,0,0.44410655275082506
1,1,0.7598074721803931
1,1,0.757785144889377
1,1,0.8076074137211449
1,0,0.43029412113226334
1,1,0.6280522745425527
1,0,0.33240537499441963
1,1,0.8029892392334739
1,0,0.41003674202465457
1,1,0.6910802367256367
1,1,0.522585357127134
1,1,0.7580446846296623
0,0,0.4273017453647224
1,1,0.7662176334960425
1,1,0.7284370937510203
1,1,0.7886185053374587
1,1,0.6962175373480235
1,1,0.6519306640393554
1,1,0.7670561731693659
0,0,0.22784692309665977
0,1,0.7367346377239485
1,1,0.6953452168604439
1,0,0.20068838538819367
1,1,0.7755206116354176
1,1,0.6371117781372303
1,1,0.5536845305994794
1,1,0.528160234926701
1,1,0.672144980505045
1,1,0.7151550613972558
0,1,0.6808366822291855
1,0,0.46823967322724214
1,1,0.7355865820951331
1,1,0.7569987895115438
1,1,0.5303281655159859
0,0,0.2330412120045207
1,0,0.44758958733393683
1,1,0.7399921139115986
1,1,0.5183170801790684
1,1,0.7094645100163602
1,1,0.7053421023242333
1,1,0.7046937771607731
0,1,0.682114639863083
1,1,0.7530976825765041
1,1,0.7538100410313604
1,1,0.5810059405477233
1,1,0.5305322845267479
0,0,0.20174861161976743
1,1,0.7910920812574704
1,1,0.784243436141378
1,1,0.5028504390421061
1,1,0.6707464429508421
1,1,0.6639844358332581
1,1,0.763114766554117
1,1,0.6765216117754848
1,1,0.6998218739286461
1,1,0.7457817746071628
1,1,0.5368576045138367
1,0,0.25424003454007577
1,1,0.5969191825194774
1,1,0.5820707359703666
1,1,0.7475603902323859
1,0,0.38418587143620186
1,1,0.7675166050410741
1,0,0.3738620434060099
1,1,0.6978356233425664
1,1,0.7519132902998583
1,1,0.7613830016806069
1,0,0.3728799013435043
0,1,0.6029462885038718
1,0,0.12384684139679544
0,0,0.06265875351113853
0,0,0.2546463498018144
1,0,0.3031696013948299
1,1,0.5919400720765386
1,0,0.4689714338707693
1,0,0.4764771395601899
1,1,0.7130584841071564
1,1,0.6581395186940701
1,1,0.612608666564276
1,1,0.7335262592439111
1,1,0.7092294364695602
1,1,0.7067902302834114
0,0,0.14002125418337555
0,0,0.3817116812623054
0,1,0.5287490934350537
1,0,0.08230498065656021
0,0,0.31373282731466173
1,1,0.590167354531526
1,0,0.3116986996138715
0,0,0.14647713707676396
1,0,0.4866906126205101
1,1,0.6031665899915367
0,0,0.42684571926921167
1,1,0.7494536176124252
1,1,0.6120827787855192
1,1,0.6583039309920599
1,1,0.7259002159401654
1,1,0.7897685491725277
1,1,0.640507258186547
1,1,0.5609843522751755
0,0,0.37928336111893135
1,1,0.5866749991944408
1,1,0.743982854222672
1,1,0.6762363945894347
1,1,0.5448305357723553
1,1,0.7752608194351504
