actual,predicted,probability
1,1,0.8788277659356871
1,1,0.9392453282649744
1,1,0.5205731398459147
1,1,0.9003757441423713
1,1,0.6176922902302997
1,1,0.8608340192143372
1,0,0.346572514894784
1,1,0.8141729165944809
1,1,0.653196469067358
1,1,0.8100821299005986
1,0,0.3610867768995186
0,0,0.040369716768302165
1,1,0.8427300035568259
1,1,0.7724697849196925
1,0,0.4901175528562885
1,1,0.524415404685361
1,1,0.8910709790179325
1,1,0.8396695101806805
0,0,0.4098630421820679
1,1,0.5560563672852126
1,1,0.7877684955268578
1,1,0.7950024642482625
1,1,0.773958365933733
1,1,0.6283486473450072
0,1,0.5519298375865678
0,0,0.3230146584872335
1,0,0.26159512969875465
1,1,0.925715821614417
1,1,0.8509562028831519
1,1,0.6244293107278273
1,1,0.8987118821296066
1,1,0.5205682208284126
0,0,0.24363358023484571
1,1,0.8582244860657541
1,1,0.5375202400840705
1,0,0.22454724813264065
1,0,0.45981267097184064
1,1,0.8496561523830615
1,1,0.866942847244012
1,1,0.8020128898936514
1,0,0.42824758296473403
1,1,0.9357862045317276
1,1,0.6669448647171892
1,1,0.8162124323470935
1,1,0.8453209033967721
1,1,0.9079661942630386
1,1,0.5081983719475466
1,1,0.8562597168804007
0,1,0.8863605487820285
0,0,0.11611546334301114
0,1,0.7445301979141625
1,1,0.6785859664333548
0,0,0.040120783272341684
1,0,0.24216151718288234
1,1,0.8589133446422637
1,1,0.9421258099654617
1,1,0.819151842692825
1,1,0.767954999810817
1,1,0.9035521018153279
1,1,0.8808337568782844
1,0,0.49802197621351574
1,1,0.5223438762926226
1,1,0.7176623497007901
1,1,0.5472060492059199
1,1,0.8495750142957054
1,0,0.49661659881804693
1,1,0.5267117079839396
1,0,0.4330134545730938
1,1,0.8562171826635505
1,1,0.8489640183344038
1,1,0.80760662067211
1,1,0.6370648086925506
0,1,0.7300735930491544
1,1,0.9350337984525676
0,1,0.7155697693759007
1,1,0.5672883868249656
0,1,0.6348676448108646
1,1,0.7731965629509019
1,1,0.8363998250596536
0,0,0.3965945272895626
1,0,0.3031242328574141
0,1,0.5776475035507511
1,0,0.3982034155602691
0,0,0.4458065196977226
1,1,0.7363912154180637
1,1,0.6096125658324769
1,1,0.7684311142495482
1,1,0.876634455684383
1,0,0.32568377554115424
1,0,0.1066417844760074
1,1,0.5330004094652794
0,0,0.43853226400057543
1,1,0.8472022590884754
1,1,0.6125540502356535
1,0,0.4278040036894815
1,0,0.3561195219744643
1,1,0.6750099684724893
1,1,0.7902244018970657
1,1,0.8746690136160572
1,1,0.6844811758642435
0,0,0.2572035174000289
1,1,0.6496902349300416
1,1,0.7629645674394294
1,1,0.6733509803508837
1,1,0.6747759923270816
1,1,0.9024309555137393
1,1,0.5081003937360313
0,1,0.5722920331806217
1,1,0.8761330489462257
1,1,0.8200051843886503
1,1,0.6457851790591616
1,1,0.8017692827157694
1,1,0.8426751705696723
1,1,0.5497809759568774
1,1,0.8605745080217554
1,1,0.8554656118826419
1,1,0.8578387763470883
0,0,0.49884293177806527
1,1,0.9102902706351651
1,1,0.8604637635040122
1,1,0.6004300241242477
1,1,0.6658429797521325
1,0,0.0923850373477518
0,0,0.2700644753078554
0,1,0.729452710669667
1,1,0.8713929985052958
1,1,0.7063796540047995
1,1,0.8675643801382802
1,1,0.8261436037105904
1,1,0.8890808042451828
1,1,0.8300999407041134
1,1,0.9131898420615226
0,0,0.06971888772793719
1,1,0.9080455236668193
1,1,0.8822213273991311
0,1,0.571029460224357
1,1,0.9084402059352777
1,0,0.3308984739705885
1,0,0.3640652397078086
0,1,0.7145349898474183
1,1,0.8187415246860982
1,1,0.8681967270131115
1,1,0.9114207157587447
1,1,0.8740791223902241
1,1,0.8467347090111497
1,1,0.8260069938711839
1,1,0.7059518269057748
1,0,0.4757923254762384
1,1,0.5544169434991526
1,1,0.8031449423485303
1,1,0.6580340969317338
1,1,0.5084846599009406
1,1,0.8803704385568275
1,0,0.2880129546297469
1,0,0.464012755092557
1,1,0.9061497044976771
0,0,0.1785901871108693
1,1,0.508164151406158
1,1,0.8804401742240406
1,1,0.8482202649759328
1,1,0.8702051232932714
1,1,0.9649864093585783
1,1,0.7658883815734882
0,1,0.5343148642380658
0,1,0.719735930081357
1,1,0.8013716485764008
0,0,0.09272102699035578
1,1,0.5794077463740902
1,1,0.8123533323955455
1,0,0.47125927686305097
1,1,0.6232813930020148
1,1,0.8009636871862207
1,1,0.8228014222718895
1,1,0.7947327327095118
1,1,0.58778978920454
1,1,0.9564296706450705
0,0,0.08574206227729887
1,1,0.8922163790553972
1,1,0.8534628383023117
0,0,0.03465461563804488
1,1,0.8064729409557083
1,1,0.7524359085115315
0,0,0.042985914351657516
1,1,0.9213657890119568
1,1,0.7315839942836377
1,1,0.7035336604661111
0,1,0.6472328122256132
1,1,0.7256854457055536
0,0,0.06322295569164087
1,1,0.6716335451260833
1,1,0.8850385235099395
1,1,0.8886288308369853
1,1,0.687234511487397
1,1,0.578898126478515
1,1,0.6934101187727988
1,1,0.8294960843469229
1,1,0.5631640158018376
1,0,0.2704702790930547
1,1,0.8795206480258603
1,1,0.8723981991246867
1,1,0.8418162846319138
0,0,0.06622333047849799
1,0,0.4234113623065474
1,0,0.2935705732284955
1,1,0.8383948480950137
1,1,0.941384382125937
1,1,0.7322491273421821
1,1,0.8055985476824133
1,1,0.8347923626243997
1,1,0.5494370355982638
1,1,0.8536229240750315
1,1,0.5050371214909188
0,1,0.5668258391676937
1,0,0.49501547446657623
1,0,0.4251525332431873
1,0,0.2968676012368887
1,1,0.8304962388100812
1,1,0.5193461203609941
1,1,0.7637788179153254
0,0,0.44149817521010415
0,1,0.5840610871300727
1,1,0.8419560865748782
1,1,0.8316969988325588
0,0,0.3949128234729792
1,1,0.8541253971241362
1,1,0.827363473548847
1,1,0.875493333754623
1,1,0.6628634814136147
1,1,0.746105552698688
1,1,0.905110971538329
1,1,0.8866318710141152
0,0,0.4549103628790791
1,1,0.8651171323448347
0,0,0.01943662647541264
1,1,0.8986734779683918
1,1,0.8899802248490345
1,1,0.9099006284713492
1,1,0.5461164802535449
1,0,0.4832818547000478
0,0,0.2946596189350082
1,1,0.5405546426254361
0,0,0.2732237449851373
1,1,0.6182452517532638
1,1,0.8043287258241878
1,1,0.8929672134976069
0,0,0.03860394136678552
1,1,0.664130336779012
0,0,0.09950459420266283
0,1,0.8202267439700606
1,1,0.5313004340250091
0,0,0.037692228690133694
1,1,0.7622926438033286
1,1,0.7520560851231565
1,0,0.4995949007100403
1,1,0.6153517516071484
1,1,0.8483135349383625
1,1,0.8131092590209639
1,1,0.8307538653500521
1,1,0.7892221200574825
1,1,0.8872728647911683
0,0,0.022533055754113948
1,1,0.5147521284935572
1,1,0.9282810028289202
1,1,0.943506432866926
0,1,0.7920155597098588
1,1,0.6251193672067468
1,0,0.45858928983371705
1,1,0.7633315403288258
0,0,0.29055954392008654
1,1,0.8730449514147939
1,0,0.49882822875140576
0,1,0.828816278908328
1,1,0.7715930008947406
1,1,0.6671643816400877
1,1,0.7979844066340336
1,1,0.8145109819794256
1,1,0.735086766892762
1,1,0.7171764769988066
1,0,0.37511901235782685
1,1,0.8982546062282788
1,1,0.7803345653711553
0,0,0.3078335811141048
0,0,0.3486280384300987
1,0,0.4571491964726602
1,1,0.750448635556805
1,1,0.947549591074895
0,1,0.6026970347909762
1,1,0.8749237691494042
1,1,0.8855115245571694
1,1,0.8170809174381134
1,1,0.5454373463770157
0,1,0.5595618193872095
1,1,0.7366616371278819
0,0,0.024404550149714738
1,1,0.9466747323934709
1,1,0.7498502150487227
1,1,0.6606151637902302
1,1,0.9330366028052924
1,1,0.7367499304792912
1,1,0.8561119709553807
0,0,0.288697790779008
0,0,0.1346278842344057
1,1,0.679445745390427
1,1,0.7665554945097125
1,1,0.5891105944253723
1,1,0.6774757457985242
1,1,0.9250036365139355
1,1,0.787344846949255
1,1,0.6071113944547382
1,1,0.9258381205143655
1,1,0.8234696054041944
1,0,0.49196882339492304
1,1,0.7922618970751795
1,1,0.8215624911987
1,1,0.8332635020459052
0,0,0.4453899288568462
1,0,0.4413514793121832
1,1,0.8874965102575662
1,1,0.8983904714583075
0,0,0.04557431946852108
1,1,0.8299730388174084
0,1,0.5727366558686448
1,1,0.9226058770524306
1,0,0.4472791931949234
1,1,0.6654647915759863
1,1,0.8656091413344977
1,1,0.7025996636517372
0,0,0.49544812907153757
1,1,0.5966052145396631
1,1,0.7927200072762087
1,0,0.49626479743437685
1,1,0.7336155560234877
1,1,0.7056336917231821
0,1,0.8541324748926491
1,1,0.7285230304563564
1,1,0.7641871970440002
0,0,0.2765043664012213
1,1,0.7344121100051341
1,1,0.6394688296605032
1,1,0.8784342500978392
1,1,0.8175791324283361
1,1,0.8950252682743784
1,1,0.8344359999934676
1,1,0.8699962652541676
1,1,0.509284973646426
1,1,0.72431696903905
1,1,0.9517418664876856
0,1,0.8255147765148539
0,0,0.17169790586833356
1,1,0.8377978635758565
1,1,0.8063981963676121
1,1,0.5679035920915979
0,1,0.7881482574063935
1,1,0.8740112839642261
1,1,0.5758716958878833
1,1,0.8278615663251117
1,0,0.4411429773013903
1,0,0.31584043421463043
1,1,0.9227984256626424
0,1,0.7073891230715376
1,1,0.8039426838046337
1,1,0.6979267848455096
1,1,0.7530188242931796
0,1,0.9234571829857685
1,1,0.8818545760065039
1,1,0.8964185830090513
0,0,0.029023630235675744
1,1,0.9357574179898065
1,1,0.5712557110558643
1,1,0.878533050107455
1,1,0.5798030310514245
1,1,0.7820063520765999
1,1,0.8525412397083624
0,1,0.6380696057955236
0,0,0.2214533372714377
0,0,0.06302257804901285
1,1,0.8821063838345858
1,1,0.585890066068643
1,1,0.7233169402600163
1,1,0.8955719171170665
0,0,0.025135029405035616
0,0,0.0573063710995408
1,1,0.6972901664100202
1,1,0.5151094154440464
0,1,0.6240111254038496
1,1,0.5420505176151391
1,1,0.6393449063881199
1,1,0.8245180598907912
1,1,0.5650445246793927
1,1,0.849953015051788
1,1,0.610420513317589
0,1,0.6974921387854006
1,1,0.8063677045520374
1,1,0.7446266131771929
1,1,0.6578933475708284
1,1,0.8531214282889351
1,1,0.7168763598236582
1,0,0.43546967989348273
1,1,0.7482653550909152
1,0,0.3477382657695965
0,0,0.4790666495938972
1,1,0.860019406443139
1,1,0.628211450770576
1,1,0.9384710978861094
1,1,0.8806300709501261
1,0,0.45571634956076396
1,1,0.6669136806307487
1,1,0.5985792535875648
1,1,0.8624826083669608
1,0,0.2780312860418998
1,1,0.6391873182970899
1,1,0.858517781911858
1,1,0.9279052369182119
1,1,0.9167494037093207
1,1,0.5404310466894353
1,1,0.7946808704473508
1,1,0.8286078134335717
1,1,0.899792383690396
1,1,0.7548525231242667
1,0,0.3479591413761821
1,1,0.9243154256153762
1,1,0.5792176754915205
1,1,0.5521199775732275
1,1,0.8584159690700368
1,1,0.8596142216846709
1,1,0.6068552107579488
1,0,0.39389353210802935
1,1,0.8736645520863833
0,0,0.14834059594964277
1,0,0.4079400232891278
1,1,0.8493610716856906
1,1,0.8984155930009259
1,1,0.5118935821465285
1,0,0.41129570664133314
0,0,0.441164306503203
1,1,0.9008709877961942
0,1,0.7542538995149997
1,1,0.8538538329665321
1,1,0.8311037150780811
1,1,0.8596273091215652
1,1,0.8417168269911748
1,1,0.735604610530131
1,1,0.6423034538210078
1,1,0.5732534485602492
0,0,0.12282427892331205
0,0,0.3299922626324777
0,0,0.42643183984643523
1,1,0.5438265683988527
1,1,0.661799971566294
1,1,0.8480720283498897
1,1,0.7239617690862095
1,1,0.8406986687512705
0,0,0.07645667496254772
1,1,0.8572460188453429
0,1,0.6454855991414644
1,1,0.7806256368700804
0,0,0.16875594973232463
1,1,0.8452578469012809
1,1,0.7547394979922776
1,1,0.746227220684673
1,1,0.8831489535489101
0,0,0.3017351956372217
1,1,0.75430862791987
1,1,0.8806374333307785
0,1,0.5500765506882795
1,1,0.5371291630587685
1,0,0.4517211091061107
1,1,0.905265079772812
0,0,0.031360406566503365
1,1,0.7759813419157805
0,0,0.48001832908425157
1,1,0.6756963745507245
0,0,0.2722691510397158
1,1,0.5873212079712061
1,1,0.6801449339987419
0,0,0.1852305216141197
1,1,0.8998948074863398
0,0,0.37815057093179405
1,1,0.9094317300947705
1,1,0.6246388463049308
1,1,0.8286983631984889
1,1,0.8053295914794057
1,1,0.7293352783473043
1,1,0.8561705889902782
1,1,0.5766078510883882
1,0,0.3480120621880917
1,1,0.9097642693633021
0,0,0.0868587282389276
0,1,0.6034302803809934
1,1,0.7447804297022711
1,0,0.10249276783122781
1,0,0.41364252144854846
0,0,0.23139252453006037
1,1,0.6284549303426508
0,0,0.19518615832346956
1,1,0.729205571589861
1,1,0.8762905652085077
1,1,0.8456682571621476
1,1,0.8268467029977262
1,1,0.8272376127541609
1,1,0.914674548988588
0,1,0.5951471827426109
1,1,0.7183201102716934
1,1,0.5020803775806977
1,1,0.6481664051392787
1,1,0.6747893585961425
1,1,0.8478390103228898
0,0,0.18156910045642038
1,0,0.4917185843943156
1,1,0.8502202954799539
1,1,0.8414553284687798
1,1,0.6940154504092938
1,1,0.709814169113072
0,0,0.20538647020055376
0,1,0.7816891363140188
1,1,0.8197232073660892
1,1,0.7367414036937192
1,1,0.875856834650383
1,1,0.8174386158147798
1,1,0.8758109955319573
1,1,0.5569102230592319
1,1,0.9152146504003451
1,1,0.8763382741496005
1,0,0.25718189157367943
1,1,0.5272139252674913
1,1,0.8214200916199599
1,1,0.7623034340764235
0,1,0.6836810442799609
1,1,0.7874982115385281
0,1,0.7640928729838855
1,1,0.8144988671682265
1,1,0.7727242405505534
1,1,0.9024518855146749
1,1,0.8583687084264349
1,1,0.5066927261120203
1,1,0.7529080111945654
0,0,0.0836381736722952
1,1,0.8068308462741629
1,1,0.800977192355257
1,1,0.8532677314456238
1,1,0.9002840395282269
1,1,0.8146522372619132
1,0,0.3874002453816166
0,0,0.05643954579288321
1,1,0.7102237516957847
1,1,0.6440763028170603
1,1,0.9245097267566975
1,1,0.8506552575924706
1,1,0.8122422183918964
1,1,0.5143434461114507
1,1,0.7961720090757359
0,1,0.6944800551539683
1,0,0.4893662784871925
1,1,0.8434881905598087
1,0,0.3761013322217327
1,1,0.6261233599980924
1,1,0.8009084441190774
1,1,0.8743504283084924
1,1,0.9157151655203186
1,1,0.7666449911001298
1,1,0.696572688275817
0,1,0.6820275960633164
1,1,0.8901214968014242
1,1,0.8588294370807202
1,1,0.906817301355824
1,0,0.3805496621646119
1,1,0.8651703128838709
1,1,0.7966539014962478
1,1,0.5027620862582374
1,1,0.6438906591313958
1,1,0.7988140060318273
1,1,0.8755562974625889
1,1,0.5330951656059579
1,1,0.613230646378967
1,0,0.342817770996127
0,0,0.27219827266104013
0,0,0.17693743352856448
1,1,0.8606090525251017
1,1,0.8662124592281383
1,0,0.29840037507241207
1,1,0.7686413696110184
1,1,0.8786442378350584
0,1,0.8718768665472099
1,1,0.7069216264733214
0,0,0.3679050681312775
0,1,0.7070850424381263
1,0,0.23816690595210643
1,1,0.7766512647600181
1,1,0.6522996870100545
1,0,0.4812155779656115
1,1,0.8184524623602958
1,1,0.8823323739849731
1,1,0.6894313177187698
1,1,0.8731861801719334
0,0,0.35795445245680446
0,1,0.8650938226380053
1,1,0.7050618320646796
1,0,0.43969841512891256
1,1,0.8250920745672221
1,1,0.8106045046086741
1,1,0.736124277179847
0,0,0.35381654821742226
1,1,0.891703927159811
0,0,0.4075165501661156
1,0,0.39839925240306373
1,1,0.9052057043994107
1,1,0.9084884896091556
1,1,0.9194054493445677
1,1,0.836301832784897
1,1,0.9242333135402029
1,1,0.5380268235996041
1,1,0.6558723879251349
1,0,0.4937294656640026
1,0,0.4799472005989223
0,0,0.4223370262488549
1,1,0.5847208976999441
1,1,0.9262051619115432
1,1,0.8924048036940622
0,0,0.28151372882733816
1,0,0.3526075018047712
1,1,0.8881829633279144
1,0,0.23066428029464847
1,1,0.8993358311735673
1,1,0.8725711626971285
1,0,0.4845901850057983
1,1,0.6040535695323784
0,1,0.5352111831007845
1,1,0.8741023562584711
1,1,0.6121392932743583
0,0,0.030944301410333254
1,0,0.35573534482848296
1,1,0.9121843090219435
1,1,0.7334831106717313
1,1,0.8742512510816529
1,0,0.09088066347090751
1,1,0.7017996140106385
1,1,0.617259347845925
0,0,0.1655595179191731
1,0,0.30017822405363265
1,1,0.7426604853804406
1,1,0.7977185450421261
1,1,0.8676065820788765
1,0,0.34240802939908926
1,1,0.6079159884425345
0,1,0.5541616354940725
1,1,0.8669570626385326
1,1,0.8868015292723382
1,1,0.9102566465277839
1,1,0.6086534921937917
1,1,0.8717056543945089
1,1,0.86767758745505
1,1,0.8157526314335177
0,0,0.35518482468130164
1,1,0.8188791645043751
1,1,0.8765423531471528
1,1,0.8629660425185997
1,1,0.6089327014731164
1,1,0.8838053250525911
1,0,0.49328516656921806
1,1,0.7290408186252768
1,1,0.8277632660778602
1,1,0.8071298910982412
0,0,0.34119919833806833
0,0,0.32263449775576625
1,1,0.7177348849451376
1,1,0.849134581241238
0,0,0.05529557308357748
1,1,0.9302518103566428
1,1,0.7605419800699607
0,0,0.034867174631190725
0,1,0.7280075370514034
1,1,0.8725129924095023
1,1,0.9046770227184617
1,1,0.7280302600567642
1,1,0.7501404200461301
1,1,0.760228252375066
0,1,0.7717301402491327
0,1,0.6955388595783124
1,0,0.31606762224743573
1,1,0.8000876332618495
1,1,0.9015659755201328
1,1,0.8127845732411397
0,0,0.12778650514759016
1,1,0.5835380655795668
1,1,0.9263238292227127
1,0,0.4363146373523722
1,1,0.8253382078698686
1,0,0.4281682123083367
1,1,0.8791957860132678
1,0,0.285281811005917
1,1,0.6575804537654037
1,1,0.7613203586348726
1,1,0.8888565383292288
1,1,0.6974839631282644
1,1,0.517233978142372
0,0,0.4736379219930338
0,0,0.38670971892150113
1,1,0.803839361026334
1,1,0.6308351543343023
0,0,0.1691763226891359
1,1,0.8518126532986101
1,1,0.5216181094253595
1,1,0.8930545134256512
1,1,0.8077846171331795
0,0,0.22473919707130285
0,0,0.32424231178481605
1,1,0.5253904929055866
1,1,0.8640768168893761
1,1,0.6713126918945901
1,1,0.615597583567998
1,1,0.9068104107368701
1,1,0.6399622278141442
1,1,0.7406246633397854
1,0,0.450823455252126
0,0,0.28101833854532443
1,1,0.8564446879239911
1,1,0.5216765684892803
0,1,0.7665627159301204
1,1,0.8422486429649932
1,1,0.817121166028587
1,1,0.8539312971076738
1,0,0.4725992800539338
0,0,0.20323406571516628
1,1,0.5944415834478309
1,1,0.9079759812013135
1,1,0.7429418506514536
1,1,0.8734164254703662
1,0,0.26469483308485175
0,0,0.1472541041269733
1,1,0.8797725804090898
1,1,0.5932783385092893
1,1,0.669942461320089
0,0,0.049721249478750416
1,1,0.9256441023949326
1,1,0.9097829669077561
1,1,0.8623955126051396
1,1,0.5957607340020519
1,1,0.8883257646203883
1,1,0.6141129105072625
1,1,0.8866321804517935
1,1,0.6876445953776007
1,1,0.8375748410059155
1,1,0.8474238587447522
1,1,0.6156258186371059
1,1,0.8670743989044012
1,1,0.6637548804981006
0,1,0.7027276774314943
1,1,0.8632958443487834
1,1,0.830814752492705
1,1,0.7439578915429288
1,1,0.8443042695947369
0,1,0.571373002581457
1,1,0.9097157750217462
1,1,0.6557959593190772
1,1,0.8889636614855501
0,1,0.7981973105650717
1,1,0.5409888254993728
1,1,0.7994091425189283
1,0,0.4820969344452574
1,1,0.5702448242719336
1,0,0.4881181404635274
1,1,0.7594526415746654
1,1,0.56477320791607
0,0,0.39780855536247733
1,1,0.5780947095777731
1,1,0.863749171180191
0,0,0.15390072848145217
1,0,0.19779621832878225
1,1,0.6723265153548377
1,0,0.14963790434431892
1,1,0.5358160417326099
1,1,0.8187922339481105
1,1,0.948976841113073
1,1,0.8567465243190115
1,1,0.6181491098643849
1,1,0.761661427623483
1,1,0.867829407030638
1,0,0.23743885568030643
1,1,0.7140872290950867
0,0,0.2559718802802345
1,1,0.8140219127545487
1,0,0.44131433294899486
1,1,0.9327039937596899
0,0,0.45118743152423557
0,0,0.49663422308797167
0,1,0.6435760046951864
1,1,0.8727687155619926
1,1,0.8990616500811894
0,0,0.3486869765956014
1,1,0.8338668331299963
0,0,0.029549724629194904
0,0,0.47344096297517835
1,1,0.90633167761438
1,1,0.7063569500365832
1,1,0.6301503933147129
0,0,0.4657348368779994
0,1,0.6047616028595495
1,1,0.70985744541413
0,1,0.5660620754426561
0,0,0.31247399373554346
1,1,0.9185283448317426
1,1,0.882835985877956
1,1,0.8937905266214282
0,0,0.3015891593980315
1,0,0.29559517565803745
1,0,0.29548328547401764
1,1,0.8188182845470897
1,0,0.3122571175390923
1,1,0.9426192236474022
1,1,0.7273216491336559
1,1,0.8055311779123298
1,1,0.5912210752131835
1,1,0.6148344521589345
1,1,0.5008706941429325
0,0,0.21353389749550136
1,1,0.9339256564178726
1,1,0.8498376265553721
0,0,0.14940550519200618
1,1,0.9012658533927298
1,1,0.6964350428463356
1,1,0.9048274025554879
1,1,0.8897535254153871
1,1,0.8302075170690916
0,0,0.3610454185971853
1,1,0.6756699433054573
1,1,0.7850793373910543
1,1,0.9033797065531887
1,1,0.8828145757245599
1,1,0.8181408940131157
1,1,0.8617194138173615
1,1,0.7843299404537024
0,0,0.34067272102765833
1,1,0.8094546223915237
1,1,0.8729347482006898
1,1,0.7714079232983169
1,0,0.49874022414642943
1,1,0.8318400643027829
1,1,0.6610848244343077
1,1,0.8840933207630262
1,1,0.6204173109873651
1,1,0.8437040121864294
1,1,0.9004188259100636
1,1,0.8857522479178102
1,1,0.7001402412933525
1,1,0.6532905979125223
1,1,0.8428140309599353
1,1,0.8719694779617083
1,1,0.8596633607449666
1,1,0.51323842173363
1,1,0.7896268054482798
0,0,0.28792068322559444
0,1,0.5233367731531351
1,1,0.72503204428642
1,1,0.5356310368101622
1,1,0.9148344449754738
0,0,0.14792747845985244
1,1,0.8142648807434436
1,1,0.5531993742540977
1,0,0.3988821421193022
1,1,0.8201524538255349
1,1,0.9056701460730504
1,1,0.8987041237170055
1,1,0.8634147833852731
1,0,0.4833833794619216
1,1,0.8284586718148114
0,1,0.7248025467257284
1,1,0.8702305349425653
1,1,0.8493385366694456
1,1,0.5990404509715199
1,1,0.8856148255531525
0,0,0.4934330447783672
